            1.465151e-05             3.733379e-08
            1.501134e-05             3.916918e-08
            1.538001e-05             4.109532e-08
            1.575774e-05             4.311669e-08
            1.614474e-05             4.523802e-08
            1.654124e-05             4.746427e-08
            1.694749e-05             4.980064e-08
            1.736371e-05             5.225259e-08
            1.779015e-05             5.482586e-08
            1.822706e-05             5.752646e-08
            1.867471e-05             6.036070e-08
            1.913335e-05             6.333522e-08
            1.960325e-05             6.645697e-08
            2.008470e-05             6.973326e-08
            2.057796e-05             7.317175e-08
            2.108335e-05             7.678049e-08
            2.160114e-05             8.056793e-08
            2.213165e-05             8.454293e-08
            2.267519e-05             8.871480e-08
            2.323208e-05             9.309331e-08
            2.380265e-05             9.768871e-08
            2.438723e-05             1.025118e-07
            2.498616e-05             1.075738e-07
            2.559981e-05             1.128866e-07
            2.622853e-05             1.184627e-07
            2.687268e-05             1.243151e-07
            2.753266e-05             1.304575e-07
            2.820885e-05             1.369044e-07
            2.890164e-05             1.436709e-07
            2.961144e-05             1.507727e-07
            3.033868e-05             1.582266e-07
            3.108378e-05             1.660500e-07
            3.184718e-05             1.742614e-07
            3.262933e-05             1.828798e-07
            3.343069e-05             1.919256e-07
            3.425173e-05             2.014200e-07
            3.509293e-05             2.113852e-07
            3.595479e-05             2.218447e-07
            3.683782e-05             2.328229e-07
            3.774253e-05             2.443455e-07
            3.866947e-05             2.564398e-07
            3.961917e-05             2.691340e-07
            4.059219e-05             2.824579e-07
            4.158911e-05             2.964427e-07
            4.261051e-05             3.111214e-07
            4.365700e-05             3.265284e-07
            4.472919e-05             3.426998e-07
            4.582772e-05             3.596736e-07
            4.695322e-05             3.774896e-07
            4.810636e-05             3.961897e-07
            4.928782e-05             4.158178e-07
            5.049830e-05             4.364200e-07
            5.173851e-05             4.580446e-07
            5.300918e-05             4.807424e-07
            5.431105e-05             5.045668e-07
            5.564490e-05             5.295736e-07
            5.701151e-05             5.558217e-07
            5.841167e-05             5.833727e-07
            5.984623e-05             6.122912e-07
            6.131602e-05             6.426453e-07
            6.282190e-05             6.745063e-07
            6.436477e-05             7.079489e-07
            6.594553e-05             7.430518e-07
            6.756512e-05             7.798975e-07
            6.922447e-05             8.185725e-07
            7.092459e-05             8.591677e-07
            7.266645e-05             9.017786e-07
            7.445110e-05             9.465052e-07
            7.627957e-05             9.934527e-07
            7.815295e-05             1.042732e-06
            8.007234e-05             1.094457e-06
            8.203887e-05             1.148752e-06
            8.405370e-05             1.205743e-06
            8.611801e-05             1.265564e-06
