  1.4651510233550396e-05   3.7333793951218912e-08
  1.5011342628859938e-05   3.9169184394167262e-08
  1.5380012294229059e-05   4.1095315634224803e-08
  1.5757736267765236e-05   4.3116686423441168e-08
  1.6144736917903157e-05   4.5238018874851233e-08
  1.6541242074314173e-05   4.7464269502475003e-08
  1.6947485162031218e-05   4.9800640920878472e-08
  1.7363705338867509e-05   5.2252594052469920e-08
  1.7790147636210102e-05   5.4825860959707334e-08
  1.8227063103271621e-05   5.7526458314888405e-08
  1.8674708954884220e-05   6.0360701539233014e-08
  1.9133348722923762e-05   6.3335219644434437e-08
  1.9603252411452571e-05   6.6456970811810916e-08
  2.0084696655672382e-05   6.9733258745429310e-08
  2.0577964884781442e-05   7.3171749837880390e-08
  2.1083347488830731e-05   7.6780491188875679e-08
  2.1601141989678647e-05   8.0567929519312728e-08
  2.2131653216143840e-05   8.4542931025059092e-08
  2.2675193483459708e-05   8.8714802217196579e-08
  2.3232082777136529e-05   9.3093311797935386e-08
  2.3802648941338800e-05   9.7688713623360755e-08
  2.4387227871888990e-05   1.0251177080729531e-07
  2.4986163714011770e-05   1.0757378102274647e-07
  2.5599809064934104e-05   1.1288660306066573e-07
  2.6228525181461701e-05   1.1846268470830480e-07
  2.6872682192653007e-05   1.2431509201289351e-07
  2.7532659317716325e-05   1.3045753999942202e-07
  2.8208845089258827e-05   1.3690442491474666e-07
  2.8901637582017716e-05   1.4367085807397592e-07
  2.9611444647209631e-05   1.5077270138869635e-07
  3.0338684152635013e-05   1.5822660466061886e-07
  3.1083784228679311e-05   1.6605004472853321e-07
  3.1847183520356364e-05   1.7426136656041667e-07
  3.2629331445540964e-05   1.8287982638776230e-07
  3.3430688459544341e-05   1.9192563698324307e-07
  3.4251726326186900e-05   2.0142001518866543e-07
  3.5092928395528256e-05   2.1138523180481177e-07
  3.5954789888418882e-05   2.2184466396078916e-07
  3.6837818188039157e-05   2.3282285008600434e-07
  3.7742533138599402e-05   2.4434554761457003e-07
  3.8669467351375229e-05   2.5643979355759996e-07
  3.9619166518258832e-05   2.6913396808654503e-07
  4.0592189733011624e-05   2.8245786127691320e-07
  4.1589109820405954e-05   2.9644274317025343e-07
  4.2610513673450381e-05   3.1112143731894684e-07
  4.3657002598897713e-05   3.2652839798780957e-07
  4.4729192671237409e-05   3.4269979119420883e-07
  4.5827715095383055e-05   3.5967357977820004e-07
  4.6953216578265951e-05   3.7748961270337526e-07
  4.8106359709556036e-05   3.9618971879929585e-07
  4.9287823351732297e-05   4.1581780516734005e-07
  5.0498303039733013e-05   4.3641996048228028e-07
  5.1738511390421991e-05   4.5804456343416921e-07
  5.3009178522110262e-05   4.8074239656730133e-07
  5.4311052484380966e-05   5.0456676578589129e-07
  5.5644899698471382e-05   5.2957362580986738e-07
  5.7011505408469111e-05   5.5582171187878718e-07
  5.8411674143590771e-05   5.8337267801629722e-07
  5.9846230191813035e-05   6.1229124218486551e-07
  6.1316018085135745e-05   6.4264533867557434e-07
  6.2821903096763848e-05   6.7450627809713368e-07
  6.4364771750498152e-05   7.0794891534617529e-07
  6.5945532342638239e-05   7.4305182596054413e-07
  6.7565115476701682e-05   7.7989749127863545e-07
  6.9224474611275750e-05   8.1857249284945995e-07
  7.0924586621325084e-05   8.5916771656159561e-07
  7.2666452373283674e-05   9.0177856698416065e-07
  7.4451097314270705e-05   9.4650519243783858e-07
  7.6279572075778479e-05   9.9345272134333000e-07
  7.8152953092184649e-05   1.0427315104226755e-06
  8.0072343234456863e-05   1.0944574053602849e-06
  8.2038872459418570e-05   1.1487520145637221e-06
  8.4053698474962564e-05   1.2057429966996721e-06
  8.6118007421600407e-05   1.2655643627174171e-06
  8.8233014570750118e-05   1.3283567931119129e-06
  9.0399965040174941e-05   1.3942679712229025e-06
  9.2620134526991371e-05   1.4634529334090728e-06
  9.4894830058679455e-05   1.5360744369882926e-06
  9.7225390762539017e-05   1.6123033468847446e-06
  9.9613188654040953e-05   1.6923190419811824e-06
  1.0205962944454223e-04   1.7763098422354815e-06
  1.0456615336883651e-04   1.8644734576844067e-06
  1.0713423603302857e-04   1.9570174605292582e-06
  1.0976538928323407e-04   2.0541597815738973e-06
  1.1246116209561118e-04   2.1561292323684286e-06
  1.1522314148825378e-04   2.2631660545014072e-06
  1.1805295345547817e-04   2.3755224975822599e-06
  1.2095226392505538e-04   2.4934634275615133e-06
  1.2392277973895439e-04   2.6172669671545120e-06
  1.2696624965816982e-04   2.7472251702619875e-06
  1.3008446539222780e-04   2.8836447324229387e-06
  1.3327926265397787e-04   3.0268477394899091e-06
  1.3655252224028668e-04   3.1771724568895433e-06
  1.3990617113927658e-04   3.3349741620218551e-06
  1.4334218366475349e-04   3.5005939648716445e-06
  1.4686258261849939e-04   3.6743685898706764e-06
  1.5046944048110748e-04   3.8566732492646670e-06
  1.5416488063206338e-04   4.0479317773961490e-06
  1.5795107859979343e-04   4.2484490337858333e-06
  1.6183026334241096e-04   4.4587264344549543e-06
  1.6580471855991673e-04   4.6794029957422410e-06
  1.6987678403862922e-04   4.9110977230132304e-06
  1.7404885702862905e-04   5.1545205040927723e-06
  1.7832339365503715e-04   5.4100656256151520e-06
  1.8270291036394840e-04   5.6784539758660077e-06
  1.8718998540388117e-04   5.9604438558778210e-06
  1.9178726034360728e-04   6.2564379699436522e-06
  1.9649744162725859e-04   6.5671316063982078e-06
  2.0132330216762959e-04   6.8932545529440157e-06
  2.0626768297860731e-04   7.2355728067638226e-06
  2.1133349484769241e-04   7.5948903692685323e-06
  2.1652372004960009e-04   7.9720511296618490e-06
  2.2184141410194256e-04   8.3679408417034848e-06
  2.2728970756402984e-04   8.7834891982730807e-06
  2.3287180787985218e-04   9.2196720085593163e-06
  2.3859100126631888e-04   9.6775134829378345e-06
  2.4445065464787774e-04   1.0158088630850922e-05
  2.5045421763864089e-04   1.0662525777260089e-05
  2.5660522457319709e-04   1.1192009203520335e-05
  2.6290729658729470e-04   1.1747781918807086e-05
  2.6936414374962561e-04   1.2331148568534205e-05
  2.7597956724596806e-04   1.2943478486508195e-05
  2.8275746161696700e-04   1.3586208897905323e-05
  2.8970181705087255e-04   1.4260848280496587e-05
  2.9681672173259213e-04   1.4968979891914026e-05
  3.0410636425042578e-04   1.5712265471133088e-05
  3.1157503606191845e-04   1.6492449122745522e-05
  3.1922713402026309e-04   1.7311361393016310e-05
  3.2706716296275907e-04   1.8170923547161466e-05
  3.3509973836283615e-04   1.9073152057738391e-05
  3.4332958904721033e-04   2.0020163314534186e-05
  3.5176155997977714e-04   2.1014178566833255e-05
  3.6040061511386873e-04   2.2057529109487925e-05
  3.6925184031456464e-04   2.3152661724765550e-05
  3.7832044635277323e-04   2.4302144392535203e-05
  3.8761177197284280e-04   2.5508672281965208e-05
  3.9713128703551434e-04   2.6775074038551206e-05
  4.0688459573806211e-04   2.8104318380961434e-05
  4.1687743991351898e-04   2.9499521022896597e-05
  4.2711570241093025e-04   3.0963951935897616e-05
  4.3760541055862099e-04   3.2501042969814453e-05
  4.4835273971252258e-04   3.4114395848457263e-05
  4.5936401689164447e-04   3.5807790558806919e-05
  4.7064572450282482e-04   3.7585194153049656e-05
  4.8220450415696928e-04   3.9450769983645247e-05
  4.9404716057900372e-04   4.1408887392605213e-05
  5.0618066561385912e-04   4.3464131877196279e-05
  5.1861216233084224e-04   4.5621315755357139e-05
  5.3134896922879895e-04   4.7885489355241773e-05
  5.4439858454456626e-04   5.0261952754483820e-05
  5.5776869066722593e-04   5.2756268096025517e-05
  5.7146715866077547e-04   5.5374272508631602e-05
  5.8550205289787489e-04   5.8122091661588825e-05
  5.9988163580738647e-04   6.1006153984497874e-05
  6.1461437273852525e-04   6.4033205584568522e-05
  6.2970893694445636e-04   6.7210325895379641e-05
  6.4517421468829480e-04   7.0544944092707868e-05
  6.6101931047450591e-04   7.4044856314742162e-05
  6.7725355240877676e-04   7.7718243725789473e-05
  6.9388649768953781e-04   8.1573691464463649e-05
  7.1092793823433818e-04   8.5620208519308493e-05
  7.2838790644441024e-04   8.9867248576873805e-05
  7.4627668111080798e-04   9.4324731889413983e-05
  7.6460479346559108e-04   9.9003068211641116e-05
  7.8338303338162875e-04   1.0391318085832612e-04
  8.0262245572466386e-04   1.0906653193701936e-04
  8.2233438686137961e-04   1.1447514881275009e-04
  8.4253043132730490e-04   1.2015165186428072e-04
  8.6322247865847144e-04   1.2610928359432631e-04
  8.8442271039085979e-04   1.3236193915912739e-04
  9.0614360723174350e-04   1.3892419838586997e-04
  9.2839795640716133e-04   1.4581135934970465e-04
  9.5119885918983180e-04   1.5303947358552829e-04
  9.7455973861195616e-04   1.6062538301325080e-04
  9.9849434736743988e-04   1.6858675865901259e-04
  1.0230167759081867e-03   1.7694214125871596e-04
  1.0481414607392398e-03   1.8571098383433595e-04
